;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
13 1 10 1 65.0449981689 3104.65991211 461.083007812 3319.72900391 3652.51806641 3379.57104492 3873.57006836 608.302001953 233.914993286 542.179016113 220.145996094
13 1 11 0 68.5839996338 3187.25195312 441.266998291 3363.19604492 3675.20800781 3108.60693359 3883.30004883 546.606994629 209.281997681 793.42199707 210.205001831
13 1 11 1 62.2989997864 3104.20996094 459.700012207 3418.97900391 3640.77490234 3408.1730957 3883.38989258 493.040985107 216.335998535 515.702026367 210.205001831
13 2 0 0 67.1490020752 3318.66796875 463.674987793 3422.67797852 3640.66088867 3343.30200195 3873.77001953 454.445007324 214.06199646 566.494018555 220.498001099
13 2 0 1 71.2109985352 3318.02905273 492.440002441 3520.33398438 3660.01708984 3329.39794922 3854.0300293 393.436004639 230.17199707 580.508972168 240.529998779
13 2 1 0 66.4909973145 3105.99609375 441.740997314 3334.96508789 3682.76708984 3349.59594727 3906.26000977 585.633972168 193.451004028 561.205993652 187.805999756
13 2 1 1 62.0419998169 3102.72509766 454.259002686 3270.27905273 3656.42895508 3365.02709961 3868.40991211 647.306030273 231.85899353 548.838012695 225.979003906
13 2 2 0 66.5 3294.75195312 490.518005371 3508.71191406 3678.10205078 3564.34692383 3894.42993164 395.394989014 208.01499939 338.37399292 199.919006348
13 2 2 1 68.0889968872 3381.32299805 508.730987549 3536.98291016 3690.38696289 3409.05102539 3868.07006836 384.273010254 211.591995239 508.67300415 226.542007446
13 2 3 0 65.4420013428 3154.60302734 468.596008301 3305.92504883 3632.64599609 3323.09790039 3885.63989258 619.672973633 208.955001831 570.124023438 208.977996826
13 2 3 1 62.5579986572 3264.4050293 453.019012451 3216.59790039 3665.05395508 3426.22509766 3880.57006836 693.437988281 214.23500061 487.295013428 213.826004028
13 2 4 0 61.5340003967 3166.10693359 457.966003418 3290.40991211 3647.04394531 3509.00708008 3886.59008789 590.437988281 206.348999023 393.779998779 207.690994263
13 2 4 1 63.6809997559 3312.59301758 467.850006104 3087.00097656 3655.71508789 3356.36791992 3897.09008789 773.491027832 199.167007446 554.742980957 197.496002197
13 2 5 0 68.3710021973 3293.98388672 455.95098877 3320.62890625 3642.76098633 3647.29589844 3872.89990234 552.271972656 213.692993164 267.636993408 221.307998657
13 2 5 1 70.047996521 3282.47900391 473.768005371 3275.2199707 3685.26098633 3291.66308594 3885.97998047 619.92401123 222.10899353 616.21697998 208.529006958
13 2 6 0 61.3359985352 3180.71704102 454.518005371 3556.63793945 3693.08007812 3285.28393555 3872.43994141 329.385009766 209.945007324 614.390014648 221.833999634
13 2 6 1 61.8510017395 3154.93310547 465.015014648 3505.34912109 3639.56298828 3198.72094727 3880.02001953 408.677001953 213.009994507 700.833007812 214.436004639
13 2 7 0 64.1520004272 3118.01489258 444.657989502 3356.43701172 3672.03393555 3364.2800293 3902.79003906 567.338012695 191.492996216 540.434997559 191.673995972
13 2 7 1 64.8460006714 3185.73193359 449.605987549 3359.74291992 3658.48901367 3520.17602539 3864.75 516.95098877 208.414001465 395.584014893 229.81300354
13 2 8 0 66.2860031128 3189.0 462.260009766 3340.21899414 3638.47802734 3403.97192383 3897.60009766 561.017028809 203.712005615 505.740997314 196.419006348
13 2 8 1 66.9219970703 3209.29199219 481.446014404 3389.5949707 3666.63500977 3162.85498047 3871.68994141 519.62701416 226.001998901 736.231018066 222.882995605
13 2 9 0 63.8129997253 3231.87402344 486.015991211 3260.60302734 3674.90405273 3262.20410156 3872.65991211 666.29699707 227.125 664.820007324 221.31199646
13 2 9 1 67.5289993286 3230.38500977 442.037994385 3441.93603516 3654.98999023 3241.97094727 3888.93994141 465.62701416 193.192001343 661.322021484 205.682998657
13 2 10 0 64.7050018311 3140.41894531 432.488006592 3441.49194336 3639.41088867 3346.06689453 3847.31005859 464.570007324 223.820007324 581.976013184 247.117996216
13 2 10 1 63.8400001526 3128.97802734 470.907012939 3279.07788086 3671.21606445 3330.21801758 3897.0 604.012023926 204.475006104 599.293029785 197.070007324
13 2 11 0 64.6549987793 3149.07910156 462.00201416 3520.75 3640.48608398 3267.30200195 3893.5 390.765014648 239.863998413 641.440979004 200.488998413
13 2 11 1 63.7519989014 3182.05493164 471.233001709 3296.74609375 3689.98999023 3202.86694336 3853.67993164 624.216003418 217.511001587 688.138000488 240.731002808
13 3 0 0 55.797000885 2976.23095703 433.437011719 3528.33105469 3636.52490234 3467.37988281 3875.17993164 346.325012207 241.623001099 434.760009766 219.223999023
13 3 0 1 63.3069992065 2997.69311523 439.266998291 3398.02905273 3621.2980957 3146.29711914 3865.77001953 520.390991211 224.593002319 736.177978516 227.800994873
13 3 1 0 57.4420013428 3046.30688477 431.261993408 3275.92211914 3632.67407227 3193.83007812 3863.04003906 654.32598877 202.794998169 709.104980469 231.559997559
13 3 1 1 56.6469993591 3038.8269043 429.114013672 3192.37402344 3691.84912109 3634.37597656 3924.13989258 663.802001953 181.533996582 270.937988281 169.604995728
13 3 2 0 64.8399963379 3083.54003906 432.397003174 3181.64306641 3653.74511719 3365.16210938 3876.85009766 688.854980469 223.800003052 547.317016602 217.975006104
13 3 2 1 63.2700004578 3152.9230957 459.210998535 3342.29394531 3703.61694336 3288.625 3901.55004883 573.541992188 188.352005005 615.12902832 192.235992432
13 3 3 0 63.216999054 2995.22998047 424.209991455 3365.44506836 3604.375 3597.21411133 3885.47998047 529.70300293 228.722000122 308.157989502 209.07800293
13 3 3 1 63.4259986877 3003.84790039 445.139007568 3303.05102539 3660.30908203 3509.13989258 3884.18994141 613.846984863 223.164993286 406.855010986 209.460998535
13 3 4 0 63.1549987793 3226.34399414 466.800994873 3236.63305664 3631.25292969 3241.99902344 3886.87011719 619.960998535 210.309997559 681.517028809 207.95300293
13 3 4 1 63.8160018921 3186.42089844 453.479003906 3354.95288086 3637.03198242 3473.31494141 3889.86010742 562.507995605 208.841003418 429.897003174 204.324005127
13 3 5 0 58.5929985046 3014.10107422 437.618011475 3261.875 3666.32592773 3409.72900391 3875.13989258 658.413024902 230.427993774 509.305999756 219.186004639
13 3 5 1 57.2960014343 3067.79296875 432.407012939 3271.60595703 3687.25097656 3486.95703125 3898.29003906 651.401977539 210.339996338 417.635009766 195.755996704
13 3 6 0 65.9560012817 3222.64990234 454.066986084 3329.20288086 3618.8449707 3404.20898438 3854.70996094 565.338012695 232.895004272 502.860992432 239.598007202
13 3 6 1 62.4599990845 3156.96411133 442.75100708 3278.75708008 3626.76391602 3610.14501953 3894.72998047 629.916992188 223.113006592 283.364013672 199.705001831
13 3 7 0 65.4039993286 3060.85595703 446.639007568 3339.56201172 3675.03808594 3308.52001953 3896.19995117 575.346008301 206.542999268 564.200012207 198.190994263
13 3 7 1 58.3190002441 3104.05395508 455.317993164 3446.54907227 3600.27197266 3623.24902344 3900.04003906 439.084014893 212.531997681 284.406005859 194.07699585
13 3 8 0 58.9399986267 3215.29394531 456.015991211 3287.55908203 3643.89599609 3415.36303711 3875.48999023 573.646972656 214.572998047 494.299987793 218.643005371
13 3 8 1 66.3040008545 3180.13110352 461.783996582 3274.03198242 3659.9230957 3564.33691406 3889.41992188 633.70501709 196.56199646 343.065002441 204.75100708
13 3 9 0 65.9449996948 3129.75488281 444.662994385 3579.62890625 3675.43188477 3150.34912109 3890.05004883 333.339996338 203.81300354 779.331970215 203.863006592
13 3 9 1 67.7220001221 3216.09106445 454.859985352 3161.32397461 3672.62792969 3253.68408203 3872.12011719 737.145996094 210.289993286 677.604980469 222.033004761
13 3 10 0 59.4850006104 3057.73388672 431.865997314 3443.57104492 3663.37988281 3458.28710938 3923.45996094 444.184997559 163.07699585 467.87298584 170.432998657
13 3 10 1 59.0099983215 3145.21411133 474.664001465 3299.0480957 3651.90307617 3402.72509766 3874.72998047 607.625 220.419998169 507.04800415 219.289993286
13 3 11 0 64.702003479 3182.26611328 439.135009766 3387.70703125 3665.05200195 3348.21704102 3846.43994141 501.92401123 240.225997925 544.838989258 247.347000122
13 3 11 1 61.2260017395 3153.62304688 436.768005371 3458.03588867 3682.02392578 3493.15307617 3886.73999023 456.282012939 202.912002563 429.286010742 207.18800354
13 4 0 0 64.9290008545 3144.90209961 448.742004395 3485.82592773 3675.09301758 3403.92895508 3868.80004883 437.429992676 233.593002319 507.598999023 225.397003174
13 4 0 1 56.7910003662 3146.70507812 452.365997314 3360.09106445 3671.84204102 3444.66699219 3872.87988281 521.778991699 221.472000122 435.441009521 221.184997559
13 4 1 0 57.9440002441 3115.14697266 425.364013672 3322.00610352 3651.05688477 3387.98510742 3872.0300293 609.268981934 237.190002441 534.905029297 221.891998291
13 4 1 1 61.9729995728 3053.12011719 452.904998779 3354.31298828 3606.5 3171.31103516 3881.92993164 553.823974609 218.606002808 697.163024902 212.630996704
13 4 2 0 68.9489974976 3266.39404297 450.360992432 3443.15893555 3658.125 3476.72192383 3884.81005859 422.184997559 212.009002686 424.570007324 209.082992554
13 4 2 1 67.8560028076 3249.60400391 449.023010254 3427.34301758 3674.09790039 3497.7019043 3874.87988281 470.334014893 214.063995361 415.337005615 219.192001343
13 4 3 0 71.7610015869 3366.44506836 479.933013916 3485.8449707 3679.5 3444.23608398 3884.76000977 395.665985107 208.73500061 435.994995117 209.494003296
13 4 3 1 67.3820037842 3322.50195312 471.217010498 3292.33691406 3642.53491211 3450.77001953 3884.05004883 601.190002441 232.371002197 448.346008301 210.216995239
13 4 4 0 60.2550010681 3289.87207031 449.303985596 3384.45996094 3674.36401367 3234.02490234 3871.59008789 537.440979004 233.652999878 692.814025879 222.574005127
13 4 4 1 60.1279983521 3155.20410156 469.226989746 3196.27905273 3673.60009766 3235.4440918 3862.67993164 722.864013672 221.822006226 691.174987793 231.979003906
13 4 5 0 64.8389968872 3116.55200195 451.036987305 3240.42407227 3642.21606445 3360.14599609 3865.60009766 677.846008301 220.578994751 545.322021484 228.462005615
13 4 5 1 66.28099823 3163.85205078 449.769012451 3367.93188477 3647.24194336 3355.8449707 3878.09008789 536.807006836 205.649002075 559.017028809 216.25
13 4 6 0 59.2280006409 3173.77392578 456.897003174 3499.57788086 3656.08105469 3336.52905273 3858.04003906 415.824005127 229.677001953 593.552001953 236.128997803
13 4 6 1 61.7420005798 3138.99707031 455.488006592 3281.77807617 3669.26098633 3333.71704102 3875.11010742 621.193969727 220.26499939 586.729980469 219.007003784
13 4 7 0 60.1020011902 3167.33203125 446.589996338 3436.89697266 3621.89501953 3417.75390625 3861.0 478.238006592 208.449005127 476.180999756 233.300994873
13 4 7 1 67.3089981079 3214.02392578 436.678985596 3224.2890625 3643.23803711 3507.77099609 3891.98999023 662.364013672 218.738998413 393.058990479 202.37600708
13 4 8 0 63.6170005798 3261.89404297 436.282989502 3297.70507812 3625.48510742 3327.94799805 3860.68994141 598.971008301 250.175003052 602.229003906 233.656005859
13 4 8 1 64.6640014648 3209.80810547 443.852996826 3429.4050293 3610.30908203 3494.36889648 3879.2800293 463.467987061 227.102005005 404.687988281 215.194000244
13 4 9 0 68.9290008545 3198.26293945 453.997009277 3322.84008789 3655.98706055 3570.85205078 3875.02001953 589.432006836 221.99899292 341.714996338 218.945999146
13 4 9 1 66.0090026855 3171.18798828 465.805999756 3464.75390625 3636.4609375 3429.87890625 3876.0300293 438.667999268 216.600006104 479.509002686 218.274993896
13 4 10 0 67.1009979248 3182.01098633 456.148986816 3333.11791992 3636.45092773 3384.26098633 3884.0300293 541.947021484 218.089004517 522.476989746 209.968994141
13 4 10 1 58.4809989929 3154.49389648 441.699005127 3115.47509766 3606.17700195 3145.97607422 3862.69995117 779.385986328 239.524993896 775.04498291 231.707992554
13 4 11 0 63.6129989624 3100.42602539 461.74899292 3088.18603516 3654.9440918 3371.75610352 3877.88989258 797.081970215 241.026992798 528.04498291 216.197006226
13 4 11 1 57.013999939 3035.55102539 452.640014648 3232.82397461 3619.47094727 3551.70507812 3874.66992188 678.343994141 228.132003784 359.467010498 219.233001709
13 5 0 0 61.2620010376 3159.01904297 451.101989746 3156.46191406 3656.27099609 3432.38696289 3858.73999023 701.159973145 226.393997192 474.803985596 235.141998291
13 5 0 1 57.7859992981 3042.375 440.319000244 3405.17407227 3599.09106445 3467.38891602 3867.68994141 492.37701416 245.466995239 430.925994873 226.593994141
13 5 1 0 58.5460014343 3154.64599609 460.87399292 3432.07299805 3681.10107422 3319.4140625 3860.84008789 484.946990967 197.972000122 595.619995117 232.798995972
13 5 1 1 59.5130004883 3144.7409668 448.502990723 3401.52197266 3642.49389648 3128.50097656 3888.81005859 499.79800415 223.744995117 791.359985352 205.406005859
13 5 2 0 61.9630012512 3218.23901367 457.971008301 3505.15795898 3649.42407227 3318.22509766 3877.51000977 402.312011719 227.255996704 589.45501709 216.391998291
13 5 2 1 60.96900177 3180.35205078 459.516998291 3518.23999023 3654.05200195 3429.82299805 3886.62988281 399.260986328 233.604995728 457.54800415 207.470001221
13 5 3 0 63.9770011902 3231.60888672 461.049987793 3309.43896484 3584.07397461 3427.77392578 3860.2199707 547.273010254 219.729003906 479.016998291 233.919006348
13 5 3 1 60.3959999084 3094.39794922 448.170013428 3263.2590332 3648.26489258 3421.43505859 3879.73999023 639.369995117 221.067993164 480.589996338 214.417999268
13 5 4 0 67.266998291 3152.67089844 469.57901001 3245.23510742 3664.73999023 3273.11303711 3870.69995117 669.406005859 218.257003784 625.776977539 223.17199707
13 5 4 1 65.7129974365 3212.62792969 474.721008301 3349.58203125 3638.64404297 3432.50390625 3876.02001953 566.239990234 217.324005127 473.790008545 218.089004517
13 5 5 0 67.7399978638 3193.19091797 433.510986328 3357.92504883 3625.60107422 3544.96289062 3869.48999023 522.851013184 225.89100647 377.207000732 224.932006836
13 5 5 1 67.1470031738 3193.62402344 444.473999023 3350.80102539 3616.52392578 3347.20410156 3861.43994141 534.770996094 231.031005859 566.520019531 233.04699707
13 5 6 0 60.5849990845 3240.02197266 469.381988525 3365.89599609 3679.37695312 3245.0859375 3880.73999023 541.257019043 212.79699707 674.448974609 213.365005493
13 5 6 1 68.7320022583 3327.70996094 496.277008057 3400.11791992 3669.16503906 3061.50195312 3853.89990234 509.04800415 238.013000488 839.54699707 240.425994873
13 5 7 0 69.5859985352 3361.8840332 481.282012939 3355.45092773 3603.49291992 3473.39111328 3881.5300293 504.484008789 222.723007202 435.787994385 212.100006104
13 5 7 1 63.3629989624 3270.23510742 468.851013184 3355.59912109 3705.06201172 3512.86303711 3865.18994141 577.002990723 207.511993408 402.621002197 228.985992432
13 5 8 0 67.9609985352 3233.11499023 471.386993408 3337.60791016 3611.60400391 3172.53491211 3849.90991211 574.57800293 231.04800415 741.765014648 244.026992798
13 5 8 1 69.3909988403 3289.85595703 447.151000977 3290.61206055 3634.57495117 3585.15600586 3864.91992188 638.632019043 211.430999756 327.075012207 228.835998535
13 5 9 0 66.5510025024 3185.28491211 458.550994873 3135.41210938 3627.4050293 3194.21411133 3849.11010742 778.877990723 241.518005371 731.333007812 244.481994629
13 5 9 1 68.6640014648 3294.23706055 450.774993896 3335.1340332 3687.15893555 3271.06005859 3869.07006836 587.046020508 217.009994507 657.068969727 225.063995361
13 5 10 0 60.5009994507 3016.44897461 414.019989014 3309.42895508 3646.45288086 3438.81103516 3889.77001953 608.265991211 247.274002075 478.252990723 204.065002441
13 5 10 1 59.0419998169 2958.88793945 408.95199585 3320.65600586 3627.38208008 3554.87792969 3870.4699707 548.58001709 232.0 337.667999268 223.852005005
13 5 11 0 54.6489982605 3033.33911133 406.928985596 3348.14404297 3643.75 3195.98803711 3862.86010742 562.882995605 215.710998535 696.349975586 230.604003906
13 5 11 1 57.8219985962 3034.95703125 439.455993652 3233.06591797 3641.15087891 3346.78710938 3862.4699707 664.361999512 233.563995361 558.87902832 231.580993652
13 6 0 0 67.7919998169 3144.35302734 457.730987549 3404.54199219 3667.03100586 3216.37402344 3892.23999023 451.106994629 219.944000244 696.562011719 201.554000854
13 6 0 1 60.1139984131 3147.22802734 460.717010498 3430.19091797 3649.05908203 3439.39111328 3887.17993164 446.170013428 210.638000488 486.265991211 206.75
13 6 1 0 65.7119979858 3096.11303711 448.097991943 3526.94506836 3707.65991211 3487.73803711 3914.34008789 358.010986328 170.091003418 411.856994629 179.938995361
13 6 1 1 65.6520004272 3164.77001953 449.717987061 3310.01806641 3656.18408203 3346.75708008 3868.95996094 576.916015625 217.593994141 578.153991699 225.317001343
13 6 2 0 60.6339988708 3155.44091797 436.848999023 3351.45507812 3660.52294922 3558.11206055 3898.48999023 526.463989258 186.615997314 358.898986816 195.598007202
13 6 2 1 60.3269996643 3172.95703125 456.282012939 3318.02490234 3671.4230957 3451.5949707 3886.13989258 583.973022461 240.018997192 468.662994385 207.929000854
