;twr lyr col face range pedestal sigma
12 7 11 1 3 218.757003784 0.533873975277
13 0 0 0 0 414.609008789 5.1899600029
13 0 0 0 1 220.929000854 0.669256985188
13 0 0 0 2 357.272003174 3.09843993187
13 0 0 0 3 231.64100647 0.480120003223
13 0 0 1 0 712.452026367 5.12058019638
13 0 0 1 1 229.751998901 0.686285018921
13 0 0 1 2 678.530029297 3.40539002419
13 0 0 1 3 201.800003052 0.51418197155
13 0 1 0 0 592.286987305 5.00355005264
13 0 1 0 1 228.184997559 0.655321002007
13 0 1 0 2 719.491027832 3.34622001648
13 0 1 0 3 239.033996582 0.552029013634
13 0 1 1 0 728.361999512 5.22878980637
13 0 1 1 1 224.106002808 0.684001028538
13 0 1 1 2 541.435974121 3.24240994453
13 0 1 1 3 226.748001099 0.504381000996
13 0 2 0 0 616.565979004 5.22321987152
13 0 2 0 1 225.514007568 0.71148198843
13 0 2 0 2 558.29498291 3.47709989548
13 0 2 0 3 213.352996826 0.531418979168
13 0 2 1 0 444.665985107 5.04547023773
13 0 2 1 1 208.220993042 0.661899983883
13 0 2 1 2 493.177001953 3.48920989037
13 0 2 1 3 227.177993774 0.531251013279
13 0 3 0 0 385.243988037 5.25224018097
13 0 3 0 1 201.119003296 0.690060973167
13 0 3 0 2 656.767028809 3.39815998077
13 0 3 0 3 224.955001831 0.529955983162
13 0 3 1 0 366.276000977 5.05961990356
13 0 3 1 1 227.343994141 0.660269975662
13 0 3 1 2 611.176025391 3.32587003708
13 0 3 1 3 244.93800354 0.529762983322
13 0 4 0 0 399.394012451 5.10747003555
13 0 4 0 1 203.87399292 0.682362020016
13 0 4 0 2 445.329986572 3.47460007668
13 0 4 0 3 197.604995728 0.537307024002
13 0 4 1 0 661.163024902 4.92811012268
13 0 4 1 1 210.42199707 0.675722002983
13 0 4 1 2 578.239013672 3.3536400795
13 0 4 1 3 219.43699646 0.485680013895
13 0 5 0 0 496.54901123 5.01663017273
13 0 5 0 1 218.074005127 0.68602001667
13 0 5 0 2 678.861022949 3.31268000603
13 0 5 0 3 207.841995239 0.484452009201
13 0 5 1 0 728.914978027 5.37833976746
13 0 5 1 1 211.759002686 0.694643974304
13 0 5 1 2 448.364990234 3.47602009773
13 0 5 1 3 238.175003052 0.528147995472
13 0 6 0 0 410.307006836 5.24442005157
13 0 6 0 1 228.925994873 0.695625007153
13 0 6 0 2 602.471008301 3.40773010254
13 0 6 0 3 217.382995605 0.513944983482
13 0 6 1 0 487.877990723 5.3109998703
13 0 6 1 1 225.680999756 0.710489988327
13 0 6 1 2 477.274993896 3.3755300045
13 0 6 1 3 225.64100647 0.543681979179
13 0 7 0 0 661.026977539 5.14693021774
13 0 7 0 1 215.559005737 0.663061022758
13 0 7 0 2 578.934997559 3.36656999588
13 0 7 0 3 219.054992676 0.526938974857
13 0 7 1 0 631.030029297 5.15577983856
13 0 7 1 1 216.742004395 0.660154998302
13 0 7 1 2 526.359985352 3.23485994339
13 0 7 1 3 220.17199707 0.522278010845
13 0 8 0 0 431.243011475 5.37444019318
13 0 8 0 1 221.356994629 0.715350985527
13 0 8 0 2 490.384002686 3.38971996307
13 0 8 0 3 209.979003906 0.523883998394
13 0 8 1 0 418.928009033 4.91243982315
13 0 8 1 1 221.384002686 0.670406997204
13 0 8 1 2 443.209991455 3.20712995529
13 0 8 1 3 212.992996216 0.51541697979
13 0 9 0 0 420.313995361 4.80914020538
13 0 9 0 1 240.990005493 0.653357982635
13 0 9 0 2 530.166015625 3.43468999863
13 0 9 0 3 242.763000488 0.500347018242
13 0 9 1 0 428.274993896 5.02748012543
13 0 9 1 1 209.662002563 0.65986597538
13 0 9 1 2 593.653015137 3.2425301075
13 0 9 1 3 216.113998413 0.516430974007
13 0 10 0 0 701.820983887 5.36408996582
13 0 10 0 1 247.50100708 0.691765010357
13 0 10 0 2 387.032989502 3.33032989502
13 0 10 0 3 221.875 0.504229009151
13 0 10 1 0 454.652008057 5.0700302124
13 0 10 1 1 208.938995361 0.669583976269
13 0 10 1 2 319.855010986 3.32856011391
13 0 10 1 3 200.723999023 0.523997008801
13 0 11 0 0 609.87298584 5.27874994278
13 0 11 0 1 241.63999939 0.685464024544
13 0 11 0 2 563.606018066 3.4170999527
13 0 11 0 3 224.921005249 0.54441601038
13 0 11 1 0 376.639007568 5.02375984192
13 0 11 1 1 220.25100708 0.683586001396
13 0 11 1 2 706.835021973 3.42671990395
13 0 11 1 3 221.337005615 0.542044997215
13 1 0 0 0 587.903991699 5.35922002792
13 1 0 0 1 222.529006958 0.733125984669
13 1 0 0 2 485.164001465 3.42336988449
13 1 0 0 3 212.408004761 0.517199993134
13 1 0 1 0 390.321990967 4.88441991806
13 1 0 1 1 230.093994141 0.663300991058
13 1 0 1 2 637.955993652 3.25813007355
13 1 0 1 3 218.123001099 0.517207026482
13 1 1 0 0 496.305999756 5.13185977936
13 1 1 0 1 218.240997314 0.66733700037
13 1 1 0 2 582.150024414 3.41289997101
13 1 1 0 3 223.307006836 0.551738023758
13 1 1 1 0 402.688995361 5.04382991791
13 1 1 1 1 211.869995117 0.697845995426
13 1 1 1 2 471.135986328 3.3327600956
13 1 1 1 3 198.966995239 0.544403016567
13 1 2 0 0 476.726013184 5.23250007629
13 1 2 0 1 230.386993408 0.704232990742
13 1 2 0 2 619.049987793 3.50055003166
13 1 2 0 3 205.097000122 0.535727024078
13 1 2 1 0 532.601989746 5.50333976746
13 1 2 1 1 238.945007324 0.722957015038
13 1 2 1 2 470.74798584 3.40806007385
13 1 2 1 3 241.770004272 0.522701978683
13 1 3 0 0 810.942016602 5.18280982971
13 1 3 0 1 233.376998901 0.693318009377
13 1 3 0 2 526.565979004 3.4330201149
13 1 3 0 3 223.339004517 0.559889018536
13 1 3 1 0 479.62600708 5.21264982224
13 1 3 1 1 229.669998169 0.685437977314
13 1 3 1 2 345.221008301 3.16493010521
13 1 3 1 3 238.70199585 0.545000016689
13 1 4 0 0 539.29699707 5.34676980972
13 1 4 0 1 223.199996948 0.726837992668
13 1 4 0 2 540.822021484 3.47500991821
13 1 4 0 3 215.845993042 0.524173021317
13 1 4 1 0 535.659973145 5.10103988647
13 1 4 1 1 210.820999146 0.663452029228
13 1 4 1 2 706.817993164 3.2196700573
13 1 4 1 3 228.31300354 0.501142978668
13 1 5 0 0 518.309997559 5.31140995026
13 1 5 0 1 216.92300415 0.698620021343
13 1 5 0 2 706.981018066 3.5098900795
13 1 5 0 3 225.402999878 0.541186988354
13 1 5 1 0 648.176025391 5.48323011398
13 1 5 1 1 209.988006592 0.656064987183
13 1 5 1 2 337.450012207 3.27764010429
13 1 5 1 3 199.00100708 0.552879989147
13 1 6 0 0 692.804992676 5.37262010574
13 1 6 0 1 218.208999634 0.67724698782
13 1 6 0 2 671.468017578 3.46548008919
13 1 6 0 3 207.895996094 0.529416024685
13 1 6 1 0 618.155029297 5.07972002029
13 1 6 1 1 208.033004761 0.642185986042
13 1 6 1 2 578.526977539 3.3180398941
13 1 6 1 3 230.341003418 0.496125012636
13 1 7 0 0 568.593994141 5.30437994003
13 1 7 0 1 224.623001099 0.693893015385
13 1 7 0 2 310.355987549 3.3441400528
13 1 7 0 3 213.73500061 0.513080000877
13 1 7 1 0 497.605010986 5.1185297966
13 1 7 1 1 215.76600647 0.666939973831
13 1 7 1 2 706.143981934 3.32657003403
13 1 7 1 3 198.32800293 0.511187970638
13 1 8 0 0 574.353027344 5.33675003052
13 1 8 0 1 212.389007568 0.690761983395
13 1 8 0 2 516.640991211 3.55673003197
13 1 8 0 3 211.466995239 0.507245004177
13 1 8 1 0 498.782989502 4.87326002121
13 1 8 1 1 221.56199646 0.684165000916
13 1 8 1 2 510.509002686 3.41312003136
13 1 8 1 3 217.037002563 0.542137980461
13 1 9 0 0 618.20501709 4.93174982071
13 1 9 0 1 232.697006226 0.660149991512
13 1 9 0 2 620.210021973 3.52848005295
13 1 9 0 3 205.76499939 0.527401983738
13 1 9 1 0 384.196014404 5.05079984665
13 1 9 1 1 217.580001831 0.674072027206
13 1 9 1 2 306.403015137 3.40264010429
13 1 9 1 3 236.026992798 0.537257015705
13 1 10 0 0 438.62600708 5.16289997101
13 1 10 0 1 205.026000977 0.682381987572
13 1 10 0 2 487.601013184 3.31532001495
13 1 10 0 3 223.208999634 0.520807981491
13 1 10 1 0 607.456970215 4.99526977539
13 1 10 1 1 234.442001343 0.693831026554
13 1 10 1 2 542.74597168 3.19673991203
13 1 10 1 3 220.893005371 0.50485098362
13 1 11 0 0 546.818969727 5.32250022888
13 1 11 0 1 209.828994751 0.677752017975
13 1 11 0 2 794.088989258 3.50118994713
13 1 11 0 3 210.936004639 0.525067985058
13 1 11 1 0 494.121002197 5.14655017853
13 1 11 1 1 216.824996948 0.673316001892
13 1 11 1 2 515.356018066 3.23812007904
13 1 11 1 3 210.789001465 0.538689017296
13 2 0 0 0 454.622009277 5.1729798317
13 2 0 0 1 214.707992554 0.708907008171
13 2 0 0 2 566.206970215 3.41918992996
13 2 0 0 3 221.242004395 0.53787201643
13 2 0 1 0 392.957000732 5.27120018005
13 2 0 1 1 230.591003418 0.729840993881
13 2 0 1 2 582.445983887 3.48500990868
13 2 0 1 3 241.106002808 0.52497702837
13 2 1 0 0 584.888000488 4.99678993225
13 2 1 0 1 193.837005615 0.696370005608
13 2 1 0 2 561.119018555 3.34802007675
13 2 1 0 3 188.552001953 0.507636010647
13 2 1 1 0 646.922973633 5.01147985458
13 2 1 1 1 232.304992676 0.686936974525
13 2 1 1 2 549.114013672 3.41335010529
13 2 1 1 3 226.619995117 0.526947021484
13 2 2 0 0 395.968994141 5.23129987717
13 2 2 0 1 208.598007202 0.705784022808
13 2 2 0 2 339.865997314 3.22747993469
13 2 2 0 3 200.710006714 0.502623021603
13 2 2 1 0 384.45401001 5.05012989044
13 2 2 1 1 212.145996094 0.670638978481
13 2 2 1 2 509.412994385 3.38147997856
13 2 2 1 3 227.17199707 0.526211977005
13 2 3 0 0 621.106994629 5.31421995163
13 2 3 0 1 209.602996826 0.671352982521
13 2 3 0 2 571.172973633 3.35785007477
13 2 3 0 3 209.692993164 0.507887005806
13 2 3 1 0 694.125 5.23895978928
13 2 3 1 1 214.804000854 0.716742992401
13 2 3 1 2 486.486999512 3.54432988167
13 2 3 1 3 214.509994507 0.510922014713
13 2 4 0 0 591.489990234 5.22953987122
13 2 4 0 1 207.029998779 0.710801005363
13 2 4 0 2 395.414001465 3.32143998146
13 2 4 0 3 208.490997314 0.52644598484
13 2 4 1 0 775.591003418 5.20102977753
13 2 4 1 1 199.755004883 0.694407999516
13 2 4 1 2 554.151000977 3.19567990303
13 2 4 1 3 198.229003906 0.510528981686
13 2 5 0 0 551.512023926 4.95571994781
13 2 5 0 1 214.231002808 0.680397987366
13 2 5 0 2 267.464996338 3.35115003586
13 2 5 0 3 222.035995483 0.510689020157
13 2 5 1 0 620.79498291 4.9960899353
13 2 5 1 1 222.777999878 0.752816021442
13 2 5 1 2 616.16998291 3.54871988297
13 2 5 1 3 209.283996582 0.535597026348
13 2 6 0 0 330.049987793 4.96130990982
13 2 6 0 1 210.632995605 0.672235012054
13 2 6 0 2 614.398010254 3.30338001251
13 2 6 0 3 222.582992554 0.524851024151
13 2 6 1 0 409.463989258 5.34171009064
13 2 6 1 1 213.67199707 0.707822978497
13 2 6 1 2 701.205993652 3.37032008171
13 2 6 1 3 215.298995972 0.534837007523
13 2 7 0 0 567.396972656 5.23023986816
13 2 7 0 1 192.304992676 0.673180997372
13 2 7 0 2 540.489013672 3.48120999336
13 2 7 0 3 192.330993652 0.521863996983
13 2 7 1 0 518.052978516 5.58498001099
13 2 7 1 1 208.957992554 0.705531001091
13 2 7 1 2 396.167999268 3.25079989433
13 2 7 1 3 230.457992554 0.495202988386
13 2 8 0 0 562.406982422 5.39548015594
13 2 8 0 1 204.054992676 0.718905985355
13 2 8 0 2 506.678009033 3.42948007584
13 2 8 0 3 197.007003784 0.548491001129
13 2 8 1 0 520.031005859 5.42571020126
13 2 8 1 1 226.45300293 0.695253014565
13 2 8 1 2 736.086975098 3.34211993217
13 2 8 1 3 223.611999512 0.508769989014
13 2 9 0 0 666.729980469 5.26049995422
13 2 9 0 1 227.597000122 0.703245997429
13 2 9 0 2 664.280029297 3.45760989189
13 2 9 0 3 221.95199585 0.542218983173
13 2 9 1 0 466.949005127 5.23585987091
13 2 9 1 1 193.73399353 0.686281979084
13 2 9 1 2 661.286987305 3.42218995094
13 2 9 1 3 206.347000122 0.516470015049
13 2 10 0 0 464.75 5.47290992737
13 2 10 0 1 224.404998779 0.712619006634
13 2 10 0 2 579.005004883 3.24767994881
13 2 10 0 3 247.565002441 0.500995993614
13 2 10 1 0 601.765991211 5.1442399025
13 2 10 1 1 204.936004639 0.685760974884
13 2 10 1 2 600.786010742 3.50915002823
13 2 10 1 3 197.98399353 0.530847012997
13 2 11 0 0 390.214996338 5.0665102005
13 2 11 0 1 240.345993042 0.699150979519
13 2 11 0 2 642.218017578 3.37915992737
13 2 11 0 3 201.29699707 0.514828979969
13 2 11 1 0 625.000976562 5.06436014175
13 2 11 1 1 218.063995361 0.665302991867
13 2 11 1 2 688.507995605 3.4335000515
13 2 11 1 3 241.425003052 0.522206008434
13 3 0 0 0 348.885986328 5.04830980301
13 3 0 0 1 242.052993774 0.639465987682
13 3 0 0 2 434.696990967 3.3304901123
13 3 0 0 3 219.716995239 0.51891797781
13 3 0 1 0 519.127990723 5.2380399704
13 3 0 1 1 225.134994507 0.705241024494
13 3 0 1 2 736.797973633 3.3447599411
13 3 0 1 3 228.479995728 0.495483994484
13 3 1 0 0 655.403991699 4.85783004761
13 3 1 0 1 203.186004639 0.636996984482
13 3 1 0 2 709.601989746 3.27784991264
13 3 1 0 3 232.115005493 0.514473974705
13 3 1 1 0 664.232971191 5.12022018433
13 3 1 1 1 181.871002197 0.657685995102
13 3 1 1 2 271.859985352 3.10069990158
13 3 1 1 3 170.20199585 0.483296006918
13 3 2 0 0 689.17199707 4.88032007217
13 3 2 0 1 224.26600647 0.674257993698
13 3 2 0 2 548.031982422 3.26284003258
13 3 2 0 3 218.559005737 0.505810976028
13 3 2 1 0 575.294006348 5.05951023102
13 3 2 1 1 188.945007324 0.684042990208
13 3 2 1 2 615.906982422 3.38899993896
13 3 2 1 3 192.897003174 0.523243010044
13 3 3 0 0 530.377990723 4.91773986816
13 3 3 0 1 229.061004639 0.652417004108
13 3 3 0 2 308.714996338 3.25252008438
13 3 3 0 3 209.660995483 0.531337022781
13 3 3 1 0 615.098999023 5.09060001373
13 3 3 1 1 223.873001099 0.677277028561
13 3 3 1 2 408.102996826 3.11107993126
13 3 3 1 3 210.218994141 0.525826990604
13 3 4 0 0 619.814025879 5.47011995316
13 3 4 0 1 210.675994873 0.73047298193
13 3 4 0 2 682.455993652 3.63464999199
13 3 4 0 3 208.561004639 0.521391987801
13 3 4 1 0 562.896972656 5.44745016098
13 3 4 1 1 209.309005737 0.681963026524
13 3 4 1 2 428.989013672 3.35707998276
13 3 4 1 3 204.998001099 0.527312994003
13 3 5 0 0 658.763977051 5.05333995819
13 3 5 0 1 230.908004761 0.674579977989
13 3 5 0 2 510.282989502 3.26486992836
13 3 5 0 3 219.783996582 0.503870010376
13 3 5 1 0 650.354003906 5.02787017822
13 3 5 1 1 210.916000366 0.662222027779
13 3 5 1 2 417.842010498 3.46535992622
13 3 5 1 3 196.527999878 0.518999993801
13 3 6 0 0 565.661010742 5.4478597641
13 3 6 0 1 233.432006836 0.694721996784
13 3 6 0 2 504.042999268 3.40086007118
13 3 6 0 3 240.313995361 0.507631003857
13 3 6 1 0 628.919006348 5.224629879
13 3 6 1 1 223.692993164 0.684319019318
13 3 6 1 2 284.105987549 3.33576011658
13 3 6 1 3 200.401992798 0.466603010893
13 3 7 0 0 576.002990723 5.09442996979
13 3 7 0 1 207.130996704 0.689795017242
13 3 7 0 2 563.976989746 3.24712991714
13 3 7 0 3 198.835006714 0.533684015274
13 3 7 1 0 439.938995361 5.38263988495
13 3 7 1 1 213.255004883 0.678942024708
13 3 7 1 2 286.114990234 3.34715008736
13 3 7 1 3 194.925003052 0.520346999168
13 3 8 0 0 574.297973633 5.33450984955
13 3 8 0 1 215.003005981 0.701547026634
13 3 8 0 2 496.196990967 3.51818990707
13 3 8 0 3 219.382995605 0.523225009441
13 3 8 1 0 634.398010254 5.10334014893
13 3 8 1 1 196.996994019 0.669016003609
13 3 8 1 2 343.140991211 3.20356011391
13 3 8 1 3 205.354003906 0.516034007072
13 3 9 0 0 333.583007812 5.29984998703
13 3 9 0 1 204.350006104 0.702700018883
13 3 9 0 2 779.039001465 3.48282003403
13 3 9 0 3 204.503997803 0.501924991608
13 3 9 1 0 737.223022461 5.06981992722
13 3 9 1 1 210.764007568 0.678444027901
13 3 9 1 2 677.340026855 3.43526005745
13 3 9 1 3 222.613006592 0.548367023468
13 3 10 0 0 443.449005127 5.02332019806
13 3 10 0 1 163.639007568 0.675912976265
13 3 10 0 2 467.881011963 3.30061006546
13 3 10 0 3 171.218994141 0.536935985088
13 3 10 1 0 608.79699707 4.91780996323
13 3 10 1 1 220.897994995 0.689387023449
13 3 10 1 2 507.335998535 3.48789000511
13 3 10 1 3 219.992996216 0.528204023838
13 3 11 0 0 502.37298584 5.13899993896
13 3 11 0 1 240.742996216 0.676505029202
13 3 11 0 2 544.42401123 3.31668996811
13 3 11 0 3 248.076004028 0.509252011776
13 3 11 1 0 457.864990234 4.97951984406
13 3 11 1 1 203.522003174 0.691847980022
13 3 11 1 2 429.377990723 3.38795995712
13 3 11 1 3 207.88999939 0.510496973991
13 4 0 0 0 437.614990234 5.17113018036
13 4 0 0 1 234.052001953 0.68122702837
13 4 0 0 2 507.779998779 3.29839992523
13 4 0 0 3 226.072998047 0.513953983784
13 4 0 1 0 522.297973633 5.00673007965
13 4 0 1 1 222.014007568 0.683427989483
13 4 0 1 2 438.023010254 3.39896011353
13 4 0 1 3 221.820007324 0.532382011414
13 4 1 0 0 610.000976562 5.20647001266
13 4 1 0 1 237.805999756 0.671751976013
13 4 1 0 2 535.434997559 3.40108990669
13 4 1 0 3 222.567993164 0.527288019657
13 4 1 1 0 552.888977051 5.0525598526
13 4 1 1 1 219.046005249 0.707131028175
13 4 1 1 2 696.62097168 3.48819994926
13 4 1 1 3 213.238998413 0.549570024014
13 4 2 0 0 420.135009766 4.90265989304
13 4 2 0 1 212.369003296 0.669447004795
13 4 2 0 2 425.437011719 3.20848989487
13 4 2 0 3 209.893005371 0.518759012222
13 4 2 1 0 469.468994141 5.10426998138
13 4 2 1 1 214.723007202 0.688225984573
13 4 2 1 2 416.109008789 3.21459007263
13 4 2 1 3 219.988998413 0.515343010426
13 4 3 0 0 396.674987793 5.15436983109
13 4 3 0 1 209.356994629 0.710219979286
13 4 3 0 2 436.016998291 3.41634988785
13 4 3 0 3 210.195999146 0.553655982018
13 4 3 1 0 601.656982422 5.05311012268
13 4 3 1 1 232.977005005 0.684544980526
13 4 3 1 2 449.04901123 3.46058011055
13 4 3 1 3 210.835006714 0.527980983257
13 4 4 0 0 537.117980957 5.10339021683
13 4 4 0 1 234.104003906 0.686116993427
13 4 4 0 2 692.843994141 3.49035000801
13 4 4 0 3 223.154998779 0.543256998062
13 4 4 1 0 721.025024414 5.41185998917
13 4 4 1 1 222.322998047 0.712118983269
13 4 4 1 2 690.674987793 3.26782989502
13 4 4 1 3 232.597000122 0.483464002609
13 4 5 0 0 678.840026855 6.12913990021
13 4 5 0 1 220.912994385 0.755327999592
13 4 5 0 2 545.187988281 3.4489300251
13 4 5 0 3 229.00100708 0.546523988247
13 4 5 1 0 538.478027344 4.9522600174
13 4 5 1 1 206.218994141 0.684001028538
13 4 5 1 2 558.429016113 3.28112006187
13 4 5 1 3 216.949996948 0.514483988285
13 4 6 0 0 415.753997803 4.95441007614
13 4 6 0 1 230.195007324 0.69326800108
13 4 6 0 2 594.588989258 3.41789007187
13 4 6 0 3 236.835998535 0.506012022495
13 4 6 1 0 620.687011719 5.0406999588
13 4 6 1 1 220.748001099 0.677743971348
13 4 6 1 2 588.17401123 3.40534996986
13 4 6 1 3 219.64100647 0.503930985928
13 4 7 0 0 478.466003418 4.98719978333
13 4 7 0 1 209.132003784 0.674758970737
13 4 7 0 2 475.486999512 3.49693989754
13 4 7 0 3 234.037002563 0.562216997147
13 4 7 1 0 663.146972656 5.03153991699
13 4 7 1 1 219.281997681 0.675706028938
13 4 7 1 2 393.432006836 3.3958799839
13 4 7 1 3 203.029998779 0.525143027306
13 4 8 0 0 598.564025879 5.04664993286
13 4 8 0 1 250.54800415 0.681617021561
13 4 8 0 2 601.771972656 3.4820599556
13 4 8 0 3 234.255996704 0.506318986416
13 4 8 1 0 463.898010254 5.00929021835
13 4 8 1 1 227.636001587 0.672213971615
13 4 8 1 2 405.734008789 3.35679006577
13 4 8 1 3 215.904998779 0.497002005577
13 4 9 0 0 589.732971191 5.37180995941
13 4 9 0 1 222.498001099 0.735812008381
13 4 9 0 2 342.779998779 3.42431998253
13 4 9 0 3 219.751998901 0.515293002129
13 4 9 1 0 440.071014404 4.86033010483
13 4 9 1 1 217.098007202 0.664730012417
13 4 9 1 2 480.364013672 3.39215993881
13 4 9 1 3 218.899002075 0.546649992466
13 4 10 0 0 542.382995605 4.9276099205
13 4 10 0 1 218.68699646 0.679203987122
13 4 10 0 2 522.323974609 3.26980996132
13 4 10 0 3 210.710998535 0.527140021324
13 4 10 1 0 778.16998291 4.83990001678
13 4 10 1 1 240.044006348 0.655339002609
13 4 10 1 2 775.916992188 3.29229998589
13 4 10 1 3 232.363006592 0.513127982616
13 4 11 0 0 798.232971191 4.93377017975
13 4 11 0 1 241.5 0.68168002367
13 4 11 0 2 528.281982422 3.4197499752
13 4 11 0 3 216.882995605 0.556837975979
13 4 11 1 0 679.031005859 5.11776018143
13 4 11 1 1 228.585006714 0.637651979923
13 4 11 1 2 360.287994385 3.17166996002
13 4 11 1 3 219.847000122 0.506074011326
13 5 0 0 0 701.742004395 5.26899003983
13 5 0 0 1 226.690002441 0.71765601635
13 5 0 0 2 476.097991943 3.37723994255
13 5 0 0 3 235.625 0.502921998501
13 5 0 1 0 492.57699585 5.36125993729
13 5 0 1 1 245.962005615 0.665486991405
13 5 0 1 2 432.033996582 3.3113899231
13 5 0 1 3 227.317993164 0.50958698988
13 5 1 0 0 485.052001953 5.16563987732
13 5 1 0 1 198.466003418 0.680911004543
13 5 1 0 2 596.905029297 3.35086011887
13 5 1 0 3 233.369995117 0.526246011257
13 5 1 1 0 499.380004883 5.19444990158
13 5 1 1 1 224.335998535 0.661386013031
13 5 1 1 2 791.119018555 3.32860994339
13 5 1 1 3 206.18800354 0.514433026314
13 5 2 0 0 403.319000244 5.15618991852
13 5 2 0 1 227.863998413 0.673361003399
13 5 2 0 2 590.456970215 3.4706799984
13 5 2 0 3 217.151000977 0.537030994892
13 5 2 1 0 399.399993896 4.77088022232
13 5 2 1 1 234.20199585 0.646742999554
13 5 2 1 2 458.933013916 3.22951006889
13 5 2 1 3 208.164993286 0.518383979797
13 5 3 0 0 547.517028809 5.55214977264
13 5 3 0 1 220.233001709 0.700555026531
13 5 3 0 2 479.933013916 3.32280993462
13 5 3 0 3 234.457992554 0.513904988766
13 5 3 1 0 638.844970703 4.97138977051
13 5 3 1 1 221.664001465 0.668799996376
13 5 3 1 2 481.527008057 3.3869600296
13 5 3 1 3 215.240005493 0.541451990604
13 5 4 0 0 670.155029297 4.98336982727
13 5 4 0 1 218.712005615 0.656678974628
13 5 4 0 2 626.682006836 3.34614992142
13 5 4 0 3 223.863006592 0.514575004578
13 5 4 1 0 563.568969727 5.35567998886
13 5 4 1 1 217.990005493 0.70818901062
13 5 4 1 2 474.233001709 3.53532004356
13 5 4 1 3 218.848999023 0.531231999397
13 5 5 0 0 524.258972168 5.2123298645
13 5 5 0 1 226.324005127 0.695510983467
13 5 5 0 2 377.605987549 3.27209997177
13 5 5 0 3 225.311004639 0.546409010887
13 5 5 1 0 536.854003906 4.92941999435
13 5 5 1 1 231.955001831 0.680655002594
13 5 5 1 2 566.046020508 3.32115006447
13 5 5 1 3 233.811004639 0.514365971088
13 5 6 0 0 541.523986816 5.30152988434
13 5 6 0 1 213.24899292 0.709019005299
13 5 6 0 2 675.101013184 3.35749006271
13 5 6 0 3 213.957992554 0.514434993267
13 5 6 1 0 510.085998535 5.19061994553
