;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
13 1 2 0 72.56300354 3165.96191406 442.808013916 3541.61303711 3746.94091797 3422.38500977 3890.17993164 474.486999512 229.580993652 619.023986816 204.283004761
13 1 2 1 72.2220001221 3181.05395508 431.920013428 3501.45092773 3714.26391602 3507.49804688 3853.33007812 532.020996094 238.341003418 470.351989746 241.052001953
13 1 3 0 74.34400177 3334.71508789 448.899993896 3199.87695312 3755.84301758 3501.82006836 3872.10009766 809.736022949 233.054000854 525.802001953 222.654998779
13 1 3 1 68.1090011597 3229.85595703 453.70401001 3553.44995117 3763.60498047 3667.6730957 3856.62011719 478.359008789 228.843994141 344.369995117 237.957000732
13 1 4 0 62.6739997864 3031.77587891 424.731994629 3485.68603516 3759.19995117 3456.86010742 3879.38989258 539.799987793 222.725006104 540.34197998 215.138000488
13 1 4 1 66.1549987793 3103.77490234 425.285003662 3492.77587891 3749.60888672 3304.1940918 3867.18994141 534.335998535 210.220993042 706.616027832 227.369003296
13 1 5 0 66.8870010376 2974.3449707 416.772003174 3522.62792969 3772.89990234 3336.50390625 3869.92993164 517.880981445 216.429000854 706.09197998 224.695999146
13 1 5 1 59.5800018311 3050.11889648 419.545013428 3382.32202148 3783.62792969 3654.5559082 3896.7199707 647.918029785 209.38999939 337.447998047 198.216995239
13 1 6 0 68.28099823 3043.27392578 433.817993164 3339.34204102 3765.14599609 3326.74902344 3887.39990234 692.153991699 217.684997559 671.356018066 207.104995728
13 1 6 1 62.3819999695 3033.26611328 434.92098999 3411.08911133 3759.54296875 3412.80004883 3865.33007812 617.862976074 207.345993042 577.560974121 229.563995361
13 1 7 0 61.5219993591 2919.27807617 388.209991455 3471.50292969 3805.37792969 3724.10009766 3881.30004883 568.424987793 224.149993896 309.17300415 212.996994019
13 1 7 1 63.2540016174 2998.04492188 411.020996094 3475.55200195 3797.54003906 3338.29907227 3897.09008789 495.721984863 215.029998779 705.526000977 197.54699707
13 1 8 0 63.9570007324 3240.86791992 455.920013428 3462.54199219 3790.73193359 3509.65991211 3883.75 573.752990723 211.761993408 515.132019043 210.613006592
13 1 8 1 65.8170013428 3203.0090332 443.610992432 3540.60888672 3737.44189453 3508.07202148 3878.37988281 499.92199707 220.871994019 510.368988037 216.222000122
13 1 9 0 68.5879974365 3094.87011719 434.432006836 3397.47802734 3749.93188477 3407.89111328 3889.16992188 616.942993164 232.130004883 620.348022461 205.029006958
13 1 9 1 62.9959983826 3233.53295898 413.859008789 3655.30908203 3777.97705078 3700.98608398 3859.25 383.028015137 217.001998901 306.317993164 235.313995361
13 1 10 0 64.5230026245 3329.75805664 449.919006348 3568.67700195 3756.80297852 3546.43505859 3872.06005859 438.153015137 204.434997559 486.940002441 222.328994751
13 1 10 1 65.3450012207 3215.91088867 441.479003906 3432.66894531 3746.94799805 3483.7409668 3874.26000977 608.302001953 233.914993286 542.179016113 220.145996094
13 1 11 0 67.9039993286 3159.15405273 437.091003418 3475.62988281 3813.0390625 3240.9440918 3883.54003906 546.606994629 209.281997681 793.42199707 210.205001831
13 1 11 1 72.9599990845 3195.35205078 445.990997314 3533.11206055 3737.91088867 3512.19995117 3883.83007812 493.040985107 216.335998535 515.702026367 210.205001831
13 2 0 0 66.3310012817 3331.87011719 471.679992676 3526.66088867 3768.57006836 3450.85205078 3873.87011719 454.445007324 214.06199646 566.494018555 220.498001099
13 2 0 1 70.6579971313 3373.0859375 466.022003174 3632.97705078 3760.60107422 3435.74902344 3854.34008789 393.436004639 230.17199707 580.508972168 240.529998779
13 2 1 0 65.483001709 3222.25610352 443.539001465 3435.08105469 3783.02709961 3449.3840332 3906.63989258 585.633972168 193.451004028 561.205993652 187.805999756
13 2 1 1 70.7870025635 3222.26391602 434.214996338 3388.64306641 3746.6940918 3467.69506836 3869.06005859 647.306030273 231.85899353 548.838012695 225.979003906
13 2 2 0 76.3870010376 3408.63696289 473.492004395 3644.57202148 3797.19702148 3693.47802734 3894.77001953 395.394989014 208.01499939 338.37399292 199.919006348
13 2 2 1 67.2490005493 3381.22509766 475.70098877 3651.01196289 3802.32788086 3533.36499023 3868.34008789 384.273010254 211.591995239 508.67300415 226.542007446
13 2 3 0 65.6640014648 3139.22290039 444.644989014 3421.9699707 3737.54589844 3429.92602539 3885.92993164 619.672973633 208.955001831 570.124023438 208.977996826
13 2 3 1 71.7710037231 3244.47509766 439.503997803 3335.67211914 3799.68798828 3537.25 3880.98999023 693.437988281 214.23500061 487.295013428 213.826004028
13 2 4 0 69.5989990234 3167.36010742 456.54598999 3406.15209961 3751.40405273 3630.26904297 3886.95996094 590.437988281 206.348999023 393.779998779 207.690994263
13 2 4 1 75.1380004883 3401.34204102 463.149993896 3182.22509766 3751.27099609 3463.5 3897.36010742 773.491027832 199.167007446 554.742980957 197.496002197
13 2 5 0 67.9589996338 3271.66894531 442.191009521 3460.42407227 3759.60693359 3774.72705078 3873.64990234 552.271972656 213.692993164 267.636993408 221.307998657
13 2 5 1 69.7519989014 3361.95410156 477.256988525 3372.02294922 3797.68310547 3394.05493164 3886.16992188 619.92401123 222.10899353 616.21697998 208.529006958
13 2 6 0 70.1320037842 3193.22192383 454.464996338 3688.4230957 3816.79589844 3420.18701172 3873.2199707 329.385009766 209.945007324 614.390014648 221.833999634
13 2 6 1 71.9359970093 3175.96801758 439.542999268 3621.4140625 3744.14111328 3302.08300781 3880.43994141 408.677001953 213.009994507 700.833007812 214.436004639
13 2 7 0 63.7739982605 3212.49194336 452.614013672 3461.10302734 3786.92504883 3463.23999023 3902.93994141 567.338012695 191.492996216 540.434997559 191.673995972
13 2 7 1 64.1699981689 3198.97900391 456.588989258 3473.73901367 3756.65405273 3626.26611328 3865.19995117 516.95098877 208.414001465 395.584014893 229.81300354
13 2 8 0 66.1640014648 3310.60693359 455.342987061 3469.52294922 3780.44799805 3531.73510742 3898.31005859 561.017028809 203.712005615 505.740997314 196.419006348
13 2 8 1 66.8010025024 3343.08789062 470.888000488 3506.59301758 3764.04101562 3269.76904297 3872.0 519.62701416 226.001998901 736.231018066 222.882995605
13 2 9 0 72.7799987793 3335.07299805 471.786987305 3351.86010742 3771.81103516 3341.03198242 3873.33007812 666.29699707 227.125 664.820007324 221.31199646
13 2 9 1 67.4550018311 3377.23510742 461.929992676 3560.38891602 3748.70898438 3345.40893555 3889.01000977 465.62701416 193.192001343 661.322021484 205.682998657
13 2 10 0 64.3899993896 3123.56396484 426.345001221 3527.67797852 3710.0090332 3436.66894531 3847.7199707 464.570007324 223.820007324 581.976013184 247.117996216
13 2 10 1 62.6240005493 3242.29589844 449.437988281 3393.40307617 3785.99291992 3435.29589844 3897.69995117 604.012023926 204.475006104 599.293029785 197.070007324
13 2 11 0 64.7180023193 3151.85888672 462.837005615 3635.08496094 3769.67993164 3376.88500977 3894.34008789 390.765014648 239.863998413 641.440979004 200.488998413
13 2 11 1 63.4000015259 3169.91796875 453.227996826 3418.38696289 3799.85205078 3306.4050293 3854.0300293 624.216003418 217.511001587 688.138000488 240.731002808
13 3 0 0 67.3239974976 3109.51293945 428.70199585 3660.46289062 3752.10888672 3598.4440918 3875.54003906 346.325012207 241.623001099 434.760009766 219.223999023
13 3 0 1 62.2840003967 3108.03393555 440.037994385 3509.02807617 3734.46606445 3273.62695312 3866.11010742 520.390991211 224.593002319 736.177978516 227.800994873
13 3 1 0 68.0149993896 3035.04003906 432.285003662 3363.53491211 3722.23901367 3275.3449707 3863.52001953 654.32598877 202.794998169 709.104980469 231.559997559
13 3 1 1 65.2890014648 3125.49291992 418.070007324 3319.21508789 3805.35693359 3765.55908203 3924.38989258 663.802001953 181.533996582 270.937988281 169.604995728
13 3 2 0 63.4440002441 3076.31811523 428.179992676 3296.2980957 3762.07299805 3474.77294922 3877.12988281 688.854980469 223.800003052 547.317016602 217.975006104
13 3 2 1 72.2720031738 3156.80297852 435.743011475 3463.02392578 3801.27099609 3410.47509766 3902.0 573.541992188 188.352005005 615.12902832 192.235992432
13 3 3 0 63.1180000305 3100.9699707 413.571990967 3507.07006836 3720.62792969 3712.70092773 3886.11010742 529.70300293 228.722000122 308.157989502 209.07800293
13 3 3 1 63.0369987488 3041.18505859 429.661010742 3408.91308594 3749.46899414 3615.36108398 3884.76000977 613.846984863 223.164993286 406.855010986 209.460998535
13 3 4 0 73.8980026245 3236.88208008 462.279998779 3358.72998047 3727.92797852 3356.11108398 3886.97998047 619.960998535 210.309997559 681.517028809 207.95300293
13 3 4 1 62.8040008545 3169.91601562 457.466003418 3464.5769043 3732.10791016 3574.66308594 3890.0 562.507995605 208.841003418 429.897003174 204.324005127
13 3 5 0 67.2050018311 3033.6640625 420.753997803 3372.76489258 3765.1640625 3510.6940918 3875.86010742 658.413024902 230.427993774 509.305999756 219.186004639
13 3 5 1 67.7379989624 3200.37207031 432.45098877 3366.16601562 3764.62402344 3581.14111328 3898.85009766 651.401977539 210.339996338 417.635009766 195.755996704
13 3 6 0 65.6439971924 3308.92407227 452.902008057 3456.24804688 3713.98608398 3508.74902344 3855.45996094 565.338012695 232.895004272 502.860992432 239.598007202
13 3 6 1 71.5699996948 3280.47998047 450.520996094 3406.59399414 3768.96191406 3751.39501953 3895.06005859 629.916992188 223.113006592 283.364013672 199.705001831
13 3 7 0 64.7519989014 3177.01489258 441.233001709 3468.33105469 3791.33496094 3429.5559082 3896.69995117 575.346008301 206.542999268 564.200012207 198.190994263
13 3 7 1 68.6620025635 3229.80908203 435.040008545 3543.5300293 3707.4609375 3737.00610352 3900.57006836 439.084014893 212.531997681 284.406005859 194.07699585
13 3 8 0 68.5439987183 3305.97290039 451.308990479 3438.79394531 3765.23803711 3547.9519043 3875.95996094 573.646972656 214.572998047 494.299987793 218.643005371
13 3 8 1 65.7269973755 3275.86791992 457.382995605 3393.89697266 3760.65698242 3666.41308594 3889.88989258 633.70501709 196.56199646 343.065002441 204.75100708
13 3 9 0 64.9710006714 3135.55688477 441.522003174 3678.46606445 3774.5390625 3259.40991211 3890.80004883 333.339996338 203.81300354 779.331970215 203.863006592
13 3 9 1 66.9499969482 3173.86791992 444.364990234 3272.4909668 3767.26293945 3353.14599609 3872.52001953 737.145996094 210.289993286 677.604980469 222.033004761
13 3 10 0 69.0250015259 3073.10595703 434.277008057 3542.33496094 3772.14697266 3568.01611328 3923.87988281 444.184997559 163.07699585 467.87298584 170.432998657
13 3 10 1 71.6460037231 3162.18505859 446.720001221 3421.5949707 3784.85107422 3516.16601562 3875.12988281 607.625 220.419998169 507.04800415 219.289993286
13 3 11 0 73.8870010376 3281.39697266 443.463012695 3503.14208984 3786.79394531 3457.02709961 3847.12988281 501.92401123 240.225997925 544.838989258 247.347000122
13 3 11 1 71.7789993286 3306.67504883 429.157989502 3558.98999023 3759.77099609 3590.26611328 3887.13989258 456.282012939 202.912002563 429.286010742 207.18800354
13 4 0 0 64.2900009155 3167.4699707 435.450012207 3594.52587891 3767.83007812 3512.58105469 3869.22998047 437.429992676 233.593002319 507.598999023 225.397003174
13 4 0 1 67.4649963379 3147.68701172 437.75201416 3503.65991211 3822.23388672 3598.31201172 3873.2800293 521.778991699 221.472000122 435.441009521 221.184997559
13 4 1 0 65.1940002441 3085.12304688 431.861999512 3431.96411133 3761.11010742 3488.85595703 3872.66992188 609.268981934 237.190002441 534.905029297 221.891998291
13 4 1 1 61.4490013123 3034.42797852 438.911010742 3468.42211914 3726.87695312 3281.20800781 3882.07006836 553.823974609 218.606002808 697.163024902 212.630996704
13 4 2 0 68.7429962158 3268.00292969 453.830993652 3563.85693359 3776.18994141 3603.17895508 3885.39990234 422.184997559 212.009002686 424.570007324 209.082992554
13 4 2 1 67.3420028687 3249.44897461 454.694000244 3548.16503906 3808.4909668 3625.84790039 3875.40991211 470.334014893 214.063995361 415.337005615 219.192001343
13 4 3 0 71.2590026855 3388.64794922 471.930999756 3593.18603516 3810.92407227 3559.17089844 3885.07006836 395.665985107 208.73500061 435.994995117 209.494003296
13 4 3 1 78.9280014038 3584.43310547 484.627990723 3411.60888672 3800.48291016 3589.43896484 3884.63989258 601.190002441 232.371002197 448.346008301 210.216995239
13 4 4 0 69.6039962769 3286.30908203 456.502990723 3473.75097656 3766.08300781 3333.42602539 3872.01000977 537.440979004 233.652999878 692.814025879 222.574005127
13 4 4 1 69.2139968872 3332.10498047 454.270996094 3291.54296875 3786.34301758 3338.23803711 3862.97998047 722.864013672 221.822006226 691.174987793 231.979003906
13 4 5 0 63.4749984741 3130.37890625 444.602996826 3357.97705078 3764.91308594 3487.03808594 3866.06005859 677.846008301 220.578994751 545.322021484 228.462005615
13 4 5 1 65.9290008545 3279.60595703 435.130004883 3459.24707031 3737.23388672 3461.19799805 3878.62988281 536.807006836 205.649002075 559.017028809 216.25
13 4 6 0 69.1709976196 3170.92602539 436.954986572 3594.85009766 3749.98803711 3430.94091797 3858.62011719 415.824005127 229.677001953 593.552001953 236.128997803
13 4 6 1 61.3660011292 3147.52490234 438.352996826 3406.69189453 3816.10400391 3457.33789062 3876.02001953 621.193969727 220.26499939 586.729980469 219.007003784
13 4 7 0 70.6520004272 3165.81591797 435.277008057 3551.70410156 3756.30200195 3553.69091797 3861.29003906 478.238006592 208.449005127 476.180999756 233.300994873
13 4 7 1 67.3280029297 3183.74511719 436.886993408 3360.38989258 3784.48388672 3638.65893555 3892.63989258 662.364013672 218.738998413 393.058990479 202.37600708
13 4 8 0 73.3590011597 3235.82397461 436.204986572 3394.44799805 3721.18798828 3428.73901367 3860.87011719 598.971008301 250.175003052 602.229003906 233.656005859
13 4 8 1 73.1309967041 3322.17407227 442.540008545 3549.95092773 3727.48803711 3624.53710938 3879.70996094 463.467987061 227.102005005 404.687988281 215.194000244
13 4 9 0 68.3830032349 3197.01904297 443.591003418 3443.44702148 3759.98193359 3698.15307617 3875.37988281 589.432006836 221.99899292 341.714996338 218.945999146
13 4 9 1 65.3759994507 3173.51293945 448.864013672 3588.11499023 3745.08105469 3529.39794922 3876.40991211 438.667999268 216.600006104 479.509002686 218.274993896
13 4 10 0 65.5970001221 3336.43188477 463.144012451 3462.45800781 3757.64306641 3515.60791016 3884.39990234 541.947021484 218.089004517 522.476989746 209.968994141
13 4 10 1 65.6910018921 3285.62109375 450.036987305 3216.125 3715.55493164 3249.46606445 3863.14990234 779.385986328 239.524993896 775.04498291 231.707992554
13 4 11 0 73.4970016479 3222.61791992 461.74899292 3215.09008789 3778.35498047 3498.83398438 3878.10009766 797.081970215 241.026992798 528.04498291 216.197006226
13 4 11 1 65.6429977417 3137.00292969 409.476989746 3339.44702148 3715.5480957 3658.82104492 3875.42993164 678.343994141 228.132003784 359.467010498 219.233001709
13 5 0 0 70.9100036621 3152.22607422 459.608001709 3276.95800781 3804.82495117 3564.30004883 3858.79003906 701.159973145 226.393997192 474.803985596 235.141998291
13 5 0 1 65.8509979248 3138.31103516 449.186004639 3524.44995117 3731.1940918 3596.41992188 3867.94995117 492.37701416 245.466995239 430.925994873 226.593994141
13 5 1 0 68.1179962158 3146.28588867 465.066009521 3556.25390625 3787.22290039 3423.10400391 3861.54003906 484.946990967 197.972000122 595.619995117 232.798995972
13 5 1 1 70.2409973145 3132.03100586 436.830993652 3512.17797852 3753.52392578 3229.16796875 3889.06005859 499.79800415 223.744995117 791.359985352 205.406005859
13 5 2 0 72.4250030518 3324.00195312 456.127990723 3618.69311523 3768.47998047 3446.56103516 3877.85009766 402.312011719 227.255996704 589.45501709 216.391998291
13 5 2 1 69.81199646 3174.1730957 435.485992432 3632.19897461 3773.77905273 3559.46899414 3887.10009766 399.260986328 233.604995728 457.54800415 207.470001221
13 5 3 0 74.8150024414 3320.82910156 457.946014404 3407.82202148 3683.18603516 3541.57104492 3860.40991211 547.273010254 219.729003906 479.016998291 233.919006348
13 5 3 1 68.5609970093 3208.34692383 425.157012939 3390.3190918 3761.75805664 3551.88598633 3880.29003906 639.369995117 221.067993164 480.589996338 214.417999268
13 5 4 0 66.0410003662 3127.35400391 448.816009521 3359.60693359 3765.07299805 3375.54101562 3871.01000977 669.406005859 218.257003784 625.776977539 223.17199707
13 5 4 1 74.2450027466 3304.36499023 443.713989258 3477.03808594 3753.87792969 3546.4140625 3876.22998047 566.239990234 217.324005127 473.790008545 218.089004517
13 5 5 0 66.9010009766 3341.46411133 439.023986816 3444.81591797 3697.06811523 3636.58496094 3869.69995117 522.851013184 225.89100647 377.207000732 224.932006836
13 5 5 1 66.5660018921 3306.37890625 427.346008301 3466.00708008 3725.52001953 3452.11010742 3861.7199707 534.770996094 231.031005859 566.520019531 233.04699707
