;twr lyr col face range pedestal sigma
13 0 0 1 0 713.919006348 4.9865398407
13 0 0 1 1 229.718994141 0.651930987835
13 0 0 1 2 678.890014648 3.38960003853
13 0 0 1 3 201.804992676 0.508157014847
13 0 1 0 0 592.543029785 5.01044988632
13 0 1 0 1 228.169006348 0.656517982483
13 0 1 0 2 720.945007324 3.45128011703
13 0 1 0 3 239.089996338 0.552119970322
13 0 1 1 0 728.239013672 5.02580022812
13 0 1 1 1 224.033004761 0.647590994835
13 0 1 1 2 542.726013184 3.37791991234
13 0 1 1 3 226.695007324 0.518283009529
13 0 2 0 0 618.088989258 4.63458013535
13 0 2 0 1 225.531997681 0.686758995056
13 0 2 0 2 559.268981934 3.22114992142
13 0 2 0 3 213.382995605 0.545217990875
13 0 2 1 0 444.92199707 4.961810112
13 0 2 1 1 208.212997437 0.659862995148
13 0 2 1 2 494.338012695 3.3601000309
13 0 2 1 3 227.212005615 0.528041005135
13 0 3 0 0 385.92401123 4.9770898819
13 0 3 0 1 201.125 0.692642986774
13 0 3 0 2 657.12298584 3.57175993919
13 0 3 0 3 224.914001465 0.540728986263
13 0 3 1 0 365.742004395 5.05770015717
13 0 3 1 1 227.264007568 0.656261980534
13 0 3 1 2 612.356018066 3.29591989517
13 0 3 1 3 245.029998779 0.530743002892
13 0 4 0 0 400.184997559 4.97773981094
13 0 4 0 1 203.847000122 0.634334027767
13 0 4 0 2 446.105987549 3.35250997543
13 0 4 0 3 197.541000366 0.498710989952
13 0 4 1 0 662.187011719 5.26975011826
13 0 4 1 1 210.404006958 0.666752994061
13 0 4 1 2 579.838989258 3.18726992607
13 0 4 1 3 219.42199707 0.496203988791
13 0 5 0 0 498.032012939 5.06097984314
13 0 5 0 1 218.104995728 0.680526971817
13 0 5 0 2 679.668029785 3.18534994125
13 0 5 0 3 207.820999146 0.512939989567
13 0 5 1 0 730.375 5.31755018234
13 0 5 1 1 211.710006714 0.683501005173
13 0 5 1 2 448.320007324 3.40425992012
13 0 5 1 3 238.160995483 0.520267009735
13 0 6 0 0 411.153015137 4.97009992599
13 0 6 0 1 228.884002686 0.678840994835
13 0 6 0 2 603.28302002 3.33919000626
13 0 6 0 3 217.406005859 0.496441990137
13 0 6 1 0 488.558990479 5.30866003036
13 0 6 1 1 225.649993896 0.658312022686
13 0 6 1 2 478.460998535 3.32455992699
13 0 6 1 3 225.617996216 0.508718013763
13 0 7 0 0 661.432983398 4.91477012634
13 0 7 0 1 215.570007324 0.685150980949
13 0 7 0 2 580.054016113 3.2972099781
13 0 7 0 3 219.113006592 0.5325319767
13 0 7 1 0 631.020996094 5.2673201561
13 0 7 1 1 216.733001709 0.655986011028
13 0 7 1 2 527.570983887 3.23905992508
13 0 7 1 3 220.184997559 0.516084015369
13 0 8 0 0 431.253997803 5.23400020599
13 0 8 0 1 221.427993774 0.69157999754
13 0 8 0 2 492.187988281 3.41597008705
13 0 8 0 3 210.138000488 0.5268419981
13 0 8 1 0 419.229003906 5.00542020798
13 0 8 1 1 221.395004272 0.674436986446
13 0 8 1 2 443.608001709 3.22838997841
13 0 8 1 3 212.921005249 0.507318019867
13 0 9 0 0 420.854003906 4.91823005676
13 0 9 0 1 241.115005493 0.649209976196
13 0 9 0 2 531.231994629 3.33218002319
13 0 9 0 3 242.875 0.513540029526
13 0 9 1 0 429.204986572 5.23474979401
13 0 9 1 1 209.62399292 0.676613986492
13 0 9 1 2 594.906005859 3.20126008987
13 0 9 1 3 216.145004272 0.532580971718
13 0 10 0 0 703.218017578 5.12716007233
13 0 10 0 1 247.511993408 0.675252020359
13 0 10 0 2 388.345001221 3.19869995117
13 0 10 0 3 221.820007324 0.509176015854
13 0 10 1 0 455.37600708 4.95612001419
13 0 10 1 1 208.947006226 0.653972029686
13 0 10 1 2 320.393005371 3.33730006218
13 0 10 1 3 200.720001221 0.541760027409
13 0 11 0 0 610.70098877 5.13277006149
13 0 11 0 1 241.658004761 0.673088014126
13 0 11 0 2 564.476013184 3.48664999008
13 0 11 0 3 224.906005859 0.522702991962
13 0 11 1 0 378.065002441 5.01092004776
13 0 11 1 1 220.348999023 0.667069971561
13 0 11 1 2 706.935974121 3.36244010925
13 0 11 1 3 221.266998291 0.52003800869
13 1 0 0 0 587.54901123 5.54982995987
13 1 0 0 1 222.615997314 0.753210008144
13 1 0 0 2 485.634002686 3.12631988525
13 1 0 0 3 212.522994995 0.514578998089
13 1 0 1 0 390.983001709 4.96301984787
13 1 0 1 1 230.001998901 0.662189006805
13 1 0 1 2 638.935974121 3.53064990044
13 1 0 1 3 218.12600708 0.512404978275
13 1 1 0 0 497.140014648 4.97569990158
13 1 1 0 1 218.264007568 0.653209984303
13 1 1 0 2 583.408996582 3.2920498848
13 1 1 0 3 223.391998291 0.524327993393
13 1 1 1 0 404.446990967 4.99822998047
13 1 1 1 1 211.964004517 0.657795011997
13 1 1 1 2 471.898010254 3.40321993828
13 1 1 1 3 199.132003784 0.570360004902
13 1 2 0 0 477.462005615 5.07024002075
13 1 2 0 1 230.388000488 0.696959972382
13 1 2 0 2 620.937988281 3.5271499157
13 1 2 0 3 205.236999512 0.539572000504
13 1 2 1 0 533.080993652 5.36412000656
13 1 2 1 1 239.007003784 0.723312973976
13 1 2 1 2 471.837005615 3.30669999123
13 1 2 1 3 241.919998169 0.52275198698
13 1 3 0 0 811.570007324 5.3026099205
13 1 3 0 1 233.401992798 0.689850986004
13 1 3 0 2 527.091003418 3.30968999863
13 1 3 0 3 223.345993042 0.521884024143
13 1 3 1 0 480.062988281 4.96306991577
13 1 3 1 1 229.591003418 0.649474024773
13 1 3 1 2 346.656005859 3.27183008194
13 1 3 1 3 238.723007202 0.567476987839
13 1 4 0 0 540.783996582 5.12573003769
13 1 4 0 1 223.371994019 0.719793021679
13 1 4 0 2 541.164978027 3.43118000031
13 1 4 0 3 215.975006104 0.514464020729
13 1 4 1 0 537.036010742 5.11035013199
13 1 4 1 1 210.845001221 0.663769006729
13 1 4 1 2 707.833007812 3.37220001221
13 1 4 1 3 228.31300354 0.500339984894
13 1 5 0 0 519.159973145 5.30584001541
13 1 5 0 1 216.955001831 0.67134398222
13 1 5 0 2 707.781982422 3.25563001633
13 1 5 0 3 225.496994019 0.489616990089
13 1 5 1 0 648.056030273 5.09406995773
13 1 5 1 1 209.958999634 0.661343991756
13 1 5 1 2 339.506011963 3.21165990829
13 1 5 1 3 199.007995605 0.531121015549
13 1 6 0 0 692.12097168 5.20105981827
13 1 6 0 1 218.227005005 0.682411015034
13 1 6 0 2 672.340026855 3.30281996727
13 1 6 0 3 208.048995972 0.518810987473
13 1 6 1 0 618.783996582 5.24669981003
13 1 6 1 1 208.067001343 0.678785979748
13 1 6 1 2 579.226989746 3.36135005951
13 1 6 1 3 230.302001953 0.534729003906
13 1 7 0 0 570.133972168 5.1393699646
13 1 7 0 1 224.589004517 0.64710098505
13 1 7 0 2 311.511993408 3.36073994637
13 1 7 0 3 213.712997437 0.524474024773
13 1 7 1 0 498.044006348 4.81197977066
13 1 7 1 1 215.863006592 0.660517990589
13 1 7 1 2 706.950012207 3.42423009872
13 1 7 1 3 198.494995117 0.52922898531
13 1 8 0 0 574.216003418 5.09618997574
13 1 8 0 1 212.408996582 0.694775998592
13 1 8 0 2 517.182006836 3.50601005554
13 1 8 0 3 211.548995972 0.503076970577
13 1 8 1 0 500.523010254 4.98982000351
13 1 8 1 1 221.559005737 0.647664010525
13 1 8 1 2 511.210998535 3.32972002029
13 1 8 1 3 216.975006104 0.532746970654
13 1 9 0 0 620.265014648 5.11016988754
13 1 9 0 1 232.832000732 0.681946992874
13 1 9 0 2 620.687011719 3.60072994232
13 1 9 0 3 205.927993774 0.537054002285
13 1 9 1 0 384.770996094 5.07946014404
13 1 9 1 1 217.602005005 0.676580011845
13 1 9 1 2 307.040008545 3.223279953
13 1 9 1 3 236.091995239 0.535423994064
13 1 10 0 0 440.243011475 5.37051010132
13 1 10 0 1 205.253005981 0.708886027336
13 1 10 0 2 488.679992676 3.34225988388
13 1 10 0 3 223.320007324 0.503629028797
13 1 10 1 0 609.267028809 5.05492019653
13 1 10 1 1 234.554000854 0.67331302166
13 1 10 1 2 543.301025391 3.31497001648
13 1 10 1 3 220.958999634 0.532773017883
13 1 11 0 0 547.232971191 4.80234003067
13 1 11 0 1 209.807998657 0.667578995228
13 1 11 0 2 795.580993652 3.17692995071
13 1 11 0 3 210.968002319 0.505057990551
13 1 11 1 0 495.217010498 4.94261980057
13 1 11 1 1 216.960006714 0.645161986351
13 1 11 1 2 516.689025879 3.32312989235
13 1 11 1 3 210.970993042 0.536668002605
13 2 0 0 0 455.355010986 4.99351978302
13 2 0 0 1 214.718002319 0.677982985973
13 2 0 0 2 567.622009277 3.27661991119
13 2 0 0 3 221.367996216 0.51057600975
13 2 0 1 0 395.177001953 5.33977985382
13 2 0 1 1 230.820999146 0.720363974571
13 2 0 1 2 583.033996582 3.36156988144
13 2 0 1 3 241.32699585 0.522931993008
13 2 1 0 0 585.53302002 4.97562980652
13 2 1 0 1 194.04800415 0.655023992062
13 2 1 0 2 561.791015625 3.27939009666
13 2 1 0 3 188.716995239 0.516941010952
13 2 1 1 0 647.547973633 5.54620981216
13 2 1 1 1 232.319000244 0.704257011414
13 2 1 1 2 550.536987305 3.33046007156
13 2 1 1 3 226.585998535 0.48485198617
13 2 2 0 0 396.67300415 5.11899995804
13 2 2 0 1 208.703994751 0.668622970581
13 2 2 0 2 339.846984863 3.27279996872
13 2 2 0 3 200.783996582 0.509787023067
13 2 2 1 0 385.636993408 5.0363202095
13 2 2 1 1 212.065002441 0.685684025288
13 2 2 1 2 509.649993896 3.22200989723
13 2 2 1 3 227.184997559 0.520406007767
13 2 3 0 0 621.142028809 5.28473997116
13 2 3 0 1 209.552001953 0.682586014271
13 2 3 0 2 571.077026367 3.32577991486
13 2 3 0 3 209.705993652 0.507584989071
13 2 3 1 0 695.71697998 5.27448987961
13 2 3 1 1 214.878997803 0.663096010685
13 2 3 1 2 487.287994385 3.40709996223
13 2 3 1 3 214.477996826 0.534322977066
13 2 4 0 0 593.539978027 4.90547990799
13 2 4 0 1 207.108001709 0.697306990623
13 2 4 0 2 395.62399292 3.15914011002
13 2 4 0 3 208.529006958 0.514533996582
13 2 4 1 0 776.505004883 5.03971004486
13 2 4 1 1 199.878005981 0.687600970268
13 2 4 1 2 555.570007324 3.43369007111
13 2 4 1 3 198.36000061 0.48712900281
13 2 5 0 0 553.17199707 5.28401994705
13 2 5 0 1 214.270996094 0.722872018814
13 2 5 0 2 267.553009033 3.31927990913
13 2 5 0 3 221.902999878 0.55470597744
13 2 5 1 0 621.572021484 5.29270982742
13 2 5 1 1 222.962005615 0.738798975945
13 2 5 1 2 617.034973145 3.4682700634
13 2 5 1 3 209.488998413 0.527535974979
13 2 6 0 0 330.493011475 4.99158000946
13 2 6 0 1 210.503005981 0.682079017162
13 2 6 0 2 614.947021484 3.31833004951
13 2 6 0 3 222.434997559 0.510025978088
13 2 6 1 0 410.779998779 5.09604978561
13 2 6 1 1 213.694000244 0.66520601511
13 2 6 1 2 701.301025391 3.6368598938
13 2 6 1 3 215.255004883 0.576718986034
13 2 7 0 0 569.213012695 5.11513996124
13 2 7 0 1 192.371994019 0.668525993824
13 2 7 0 2 540.776000977 3.42867994308
13 2 7 0 3 192.348999023 0.509894013405
13 2 7 1 0 519.520996094 5.36486005783
13 2 7 1 1 208.880996704 0.705488979816
13 2 7 1 2 396.282989502 3.28468990326
13 2 7 1 3 230.36000061 0.499648988247
13 2 8 0 0 563.903991699 5.4857301712
13 2 8 0 1 204.270996094 0.729880988598
13 2 8 0 2 507.225006104 3.25258994102
13 2 8 0 3 197.29699707 0.514652013779
13 2 8 1 0 521.416015625 5.16106987
13 2 8 1 1 226.544998169 0.702915012836
13 2 8 1 2 737.187011719 3.38476991653
13 2 8 1 3 223.593994141 0.510088980198
13 2 9 0 0 666.783996582 5.38081979752
13 2 9 0 1 227.740005493 0.707826972008
13 2 9 0 2 665.419006348 3.52851009369
13 2 9 0 3 222.151000977 0.536011993885
13 2 9 1 0 467.381988525 5.1223897934
13 2 9 1 1 193.830001831 0.684925973415
13 2 9 1 2 662.197021484 3.40749001503
13 2 9 1 3 206.518005371 0.504390001297
13 2 10 0 0 465.567993164 5.14015007019
13 2 10 0 1 224.524002075 0.716341018677
13 2 10 0 2 579.192016602 3.18727993965
13 2 10 0 3 247.610992432 0.474911987782
13 2 10 1 0 603.179992676 4.99599981308
13 2 10 1 1 205.182006836 0.68186801672
13 2 10 1 2 601.017028809 3.44087004662
13 2 10 1 3 198.195007324 0.510586977005
13 2 11 0 0 390.503997803 5.10616016388
13 2 11 0 1 240.227996826 0.693921029568
13 2 11 0 2 643.289001465 3.40709996223
13 2 11 0 3 201.268997192 0.523357987404
13 2 11 1 0 624.861999512 5.15345001221
13 2 11 1 1 218.04800415 0.654376983643
13 2 11 1 2 689.190979004 3.34912991524
13 2 11 1 3 241.425994873 0.531665027142
13 3 0 0 0 350.005004883 4.60789012909
13 3 0 0 1 242.184005737 0.651162028313
13 3 0 0 2 435.270996094 3.2351500988
13 3 0 0 3 219.811004639 0.492063999176
13 3 0 1 0 520.161987305 5.08908987045
13 3 0 1 1 225.192993164 0.65448397398
13 3 0 1 2 737.267028809 3.44424009323
13 3 0 1 3 228.438995361 0.497891008854
13 3 1 0 0 654.820983887 4.90057992935
13 3 1 0 1 203.128997803 0.63531601429
13 3 1 0 2 709.919006348 3.30979990959
13 3 1 0 3 232.13999939 0.525817990303
13 3 1 1 0 664.12298584 5.13867998123
13 3 1 1 1 182.0 0.684122979641
13 3 1 1 2 272.62399292 3.12947010994
13 3 1 1 3 170.382995605 0.467130988836
13 3 2 0 0 689.877990723 5.38369989395
13 3 2 0 1 224.397003174 0.686371982098
13 3 2 0 2 548.249023438 3.21842002869
13 3 2 0 3 218.57699585 0.509747982025
13 3 2 1 0 576.492980957 5.19740009308
13 3 2 1 1 189.160995483 0.69773799181
13 3 2 1 2 617.098999023 3.51087999344
13 3 2 1 3 193.07800293 0.530359983444
13 3 3 0 0 531.515991211 5.0906701088
13 3 3 0 1 229.059997559 0.660973012447
13 3 3 0 2 309.277008057 3.28531002998
13 3 3 0 3 209.697006226 0.49593898654
13 3 3 1 0 616.039001465 4.99551010132
13 3 3 1 1 223.753005981 0.673664987087
13 3 3 1 2 408.895996094 3.24640011787
13 3 3 1 3 210.205993652 0.516288995743
13 3 4 0 0 621.508972168 5.4102101326
13 3 4 0 1 210.847000122 0.686295986176
13 3 4 0 2 683.137023926 3.51625990868
13 3 4 0 3 208.679000854 0.516987979412
13 3 4 1 0 563.981018066 5.19814014435
13 3 4 1 1 209.192001343 0.677480995655
13 3 4 1 2 430.885009766 3.59037995338
13 3 4 1 3 204.921005249 0.510444998741
13 3 5 0 0 659.765991211 5.13782978058
13 3 5 0 1 230.89100647 0.656225025654
13 3 5 0 2 511.225006104 3.41568994522
13 3 5 0 3 219.86000061 0.516022980213
13 3 5 1 0 651.008972168 5.0199098587
13 3 5 1 1 210.986999512 0.664978027344
13 3 5 1 2 418.390991211 3.3035800457
13 3 5 1 3 196.550994873 0.496551990509
13 3 6 0 0 565.619018555 5.16321992874
13 3 6 0 1 233.544998169 0.697497010231
13 3 6 0 2 505.117004395 3.51830005646
13 3 6 0 3 240.393997192 0.513617992401
13 3 6 1 0 628.617980957 5.28518009186
13 3 6 1 1 223.695007324 0.710501015186
13 3 6 1 2 284.662994385 3.07596993446
13 3 6 1 3 200.341003418 0.487502008677
13 3 7 0 0 577.114013672 5.02175998688
13 3 7 0 1 207.130004883 0.676218986511
13 3 7 0 2 565.276000977 3.27621006966
13 3 7 0 3 198.917999268 0.52561300993
13 3 7 1 0 440.808013916 4.72147989273
13 3 7 1 1 213.356002808 0.665265023708
13 3 7 1 2 287.384002686 3.22398996353
13 3 7 1 3 194.990997314 0.528765976429
13 3 8 0 0 574.866027832 5.37396001816
13 3 8 0 1 215.005996704 0.705769002438
13 3 8 0 2 497.25100708 3.43372011185
13 3 8 0 3 219.348999023 0.545041978359
13 3 8 1 0 635.064025879 5.31523990631
13 3 8 1 1 196.964996338 0.702418982983
13 3 8 1 2 344.179992676 3.34184002876
13 3 8 1 3 205.361999512 0.532337009907
13 3 9 0 0 334.927001953 5.09656000137
13 3 9 0 1 204.57699585 0.674907028675
13 3 9 0 2 779.627990723 3.43968009949
13 3 9 0 3 204.664993286 0.538595020771
13 3 9 1 0 739.195007324 5.13970994949
13 3 9 1 1 210.804000854 0.685998022556
13 3 9 1 2 678.54901123 3.49712991714
13 3 9 1 3 222.658996582 0.541741013527
13 3 10 0 0 444.458007812 5.25224018097
13 3 10 0 1 163.89100647 0.67649102211
13 3 10 0 2 468.584014893 3.20886993408
13 3 10 0 3 171.384002686 0.504904985428
13 3 10 1 0 610.176025391 4.93562984467
13 3 10 1 1 220.996002197 0.671393990517
13 3 10 1 2 507.287994385 3.48218989372
13 3 10 1 3 220.080993652 0.527419984341
13 3 11 0 0 502.180999756 5.11569023132
13 3 11 0 1 240.977005005 0.681554019451
13 3 11 0 2 545.411010742 3.35857009888
13 3 11 0 3 248.276000977 0.507633984089
13 3 11 1 0 458.526000977 4.99575996399
13 3 11 1 1 203.451004028 0.650981009007
13 3 11 1 2 430.981994629 3.27611994743
13 3 11 1 3 207.856002808 0.501312971115
13 4 0 0 0 438.381988525 4.90058994293
13 4 0 0 1 233.869995117 0.657308995724
13 4 0 0 2 508.32699585 3.17529010773
13 4 0 0 3 226.013000488 0.527314007282
13 4 0 1 0 523.835998535 5.30190992355
13 4 0 1 1 222.197006226 0.67432397604
13 4 0 1 2 438.154998779 3.25773000717
13 4 0 1 3 221.884994507 0.519093990326
13 4 1 0 0 611.085998535 4.90274000168
13 4 1 0 1 237.791000366 0.658392012119
13 4 1 0 2 536.543029785 3.43547010422
13 4 1 0 3 222.544006348 0.53214597702
13 4 1 1 0 554.244018555 4.85423994064
13 4 1 1 1 219.138000488 0.660790979862
13 4 1 1 2 697.867004395 3.38787007332
13 4 1 1 3 213.408004761 0.524488985538
13 4 2 0 0 420.67401123 5.03462982178
13 4 2 0 1 212.289993286 0.649191021919
13 4 2 0 2 425.593994141 3.33202004433
13 4 2 0 3 209.824996948 0.523172020912
13 4 2 1 0 469.553985596 4.90235996246
13 4 2 1 1 214.639007568 0.667755007744
13 4 2 1 2 416.544006348 3.33435988426
13 4 2 1 3 219.867004395 0.518113970757
13 4 3 0 0 397.744995117 5.14163017273
13 4 3 0 1 209.285995483 0.654866993427
13 4 3 0 2 437.618988037 3.33560991287
13 4 3 0 3 210.222000122 0.508031010628
13 4 3 1 0 602.945983887 4.87300014496
13 4 3 1 1 233.106994629 0.681114017963
13 4 3 1 2 450.294006348 3.31521010399
13 4 3 1 3 210.998001099 0.519604027271
13 4 4 0 0 538.255004883 5.29390001297
13 4 4 0 1 234.244995117 0.671005010605
13 4 4 0 2 693.429016113 3.38348007202
13 4 4 0 3 223.281005859 0.534331977367
13 4 4 1 0 723.041015625 5.34642982483
13 4 4 1 1 222.23399353 0.72990000248
13 4 4 1 2 691.614013672 3.35754990578
13 4 4 1 3 232.533004761 0.49396699667
13 4 5 0 0 678.992980957 6.12456989288
13 4 5 0 1 221.052993774 0.767799973488
13 4 5 0 2 545.403015137 3.28391003609
13 4 5 0 3 229.199996948 0.547646999359
13 4 5 1 0 539.33001709 5.13025999069
13 4 5 1 1 206.25100708 0.676699995995
13 4 5 1 2 559.232971191 3.36621999741
13 4 5 1 3 217.013000488 0.547778010368
13 4 6 0 0 415.489013672 5.21669006348
13 4 6 0 1 230.179000854 0.695638000965
13 4 6 0 2 594.979003906 3.24827003479
13 4 6 0 3 236.781997681 0.528981983662
13 4 6 1 0 621.859008789 4.90464019775
13 4 6 1 1 220.833999634 0.693754017353
13 4 6 1 2 588.453979492 3.37491989136
13 4 6 1 3 219.716995239 0.525443017483
13 4 7 0 0 479.851989746 5.1270198822
13 4 7 0 1 209.179992676 0.699458003044
13 4 7 0 2 476.20199585 3.42285990715
13 4 7 0 3 234.123001099 0.52917599678
13 4 7 1 0 663.840026855 5.02519989014
13 4 7 1 1 219.31199646 0.667394995689
13 4 7 1 2 394.24798584 3.29440999031
13 4 7 1 3 203.067993164 0.526328980923
13 4 8 0 0 599.622009277 4.91488981247
13 4 8 0 1 250.345993042 0.661068022251
13 4 8 0 2 602.163024902 3.36382007599
13 4 8 0 3 234.179000854 0.511237978935
13 4 8 1 0 465.290985107 4.98338985443
13 4 8 1 1 227.675003052 0.644469022751
13 4 8 1 2 406.463012695 3.41992998123
13 4 8 1 3 215.98500061 0.525514006615
13 4 9 0 0 591.054992676 5.10292005539
13 4 9 0 1 222.697998047 0.725624024868
13 4 9 0 2 343.305999756 3.07767009735
13 4 9 0 3 219.925003052 0.525595009327
13 4 9 1 0 440.540008545 4.98213005066
13 4 9 1 1 217.212997437 0.653401970863
13 4 9 1 2 480.720001221 3.38575005531
13 4 9 1 3 218.988998413 0.514936983585
13 4 10 0 0 543.461975098 4.99333000183
13 4 10 0 1 218.777999878 0.705460011959
13 4 10 0 2 523.637023926 3.33458995819
13 4 10 0 3 210.774002075 0.517148017883
13 4 10 1 0 779.349975586 4.95762014389
13 4 10 1 1 240.108001709 0.670715987682
13 4 10 1 2 776.359985352 3.53523993492
13 4 10 1 3 232.356002808 0.515808999538
13 4 11 0 0 798.45501709 5.08945989609
13 4 11 0 1 241.507003784 0.683655023575
13 4 11 0 2 529.452026367 3.38562011719
13 4 11 0 3 217.029998779 0.528782010078
13 4 11 1 0 679.429992676 4.71524000168
13 4 11 1 1 228.563995361 0.638311982155
13 4 11 1 2 361.230010986 3.26837992668
13 4 11 1 3 219.888000488 0.512044012547
13 5 0 0 0 702.390014648 5.0258398056
13 5 0 0 1 226.764007568 0.695300996304
13 5 0 0 2 476.805999756 3.48495006561
13 5 0 0 3 235.669998169 0.497283011675
13 5 0 1 0 493.582000732 4.87076997757
13 5 0 1 1 245.985992432 0.638329029083
13 5 0 1 2 432.295013428 3.19651007652
13 5 0 1 3 227.300003052 0.5161460042
13 5 1 0 0 485.790008545 4.83638000488
13 5 1 0 1 198.490005493 0.68327999115
13 5 1 0 2 597.83001709 3.29854989052
13 5 1 0 3 233.526000977 0.517117023468
13 5 1 1 0 500.335998535 4.96395015717
13 5 1 1 1 224.304992676 0.650801002979
13 5 1 1 2 792.517028809 3.36016988754
13 5 1 1 3 206.115997314 0.517798006535
13 5 2 0 0 404.002990723 5.2679400444
13 5 2 0 1 227.884002686 0.700726985931
13 5 2 0 2 591.304016113 3.40514993668
13 5 2 0 3 217.281997681 0.510949015617
13 5 2 1 0 399.963012695 4.80550003052
13 5 2 1 1 234.222000122 0.655737996101
13 5 2 1 2 459.278015137 3.24275994301
13 5 2 1 3 208.179992676 0.490007013083
13 5 3 0 0 548.059997559 5.31036996841
13 5 3 0 1 220.279998779 0.703167021275
13 5 3 0 2 481.903015137 3.49862003326
13 5 3 0 3 234.544006348 0.516367971897
13 5 3 1 0 639.778991699 5.19759988785
13 5 3 1 1 221.531997681 0.681125998497
13 5 3 1 2 481.364990234 3.3293800354
13 5 3 1 3 215.087997437 0.525084972382
13 5 4 0 0 670.489990234 5.07961988449
13 5 4 0 1 218.792007446 0.659273982048
13 5 4 0 2 627.192993164 3.26829004288
13 5 4 0 3 223.886993408 0.525780022144
13 5 4 1 0 564.666015625 5.17787981033
13 5 4 1 1 217.973007202 0.684229016304
13 5 4 1 2 473.927001953 3.42324995995
13 5 4 1 3 218.910003662 0.537901997566
13 5 5 0 0 524.458007812 5.1185297966
13 5 5 0 1 226.341003418 0.657247006893
13 5 5 0 2 378.329986572 3.56529998779
13 5 5 0 3 225.427993774 0.521504998207
13 5 5 1 0 537.25201416 5.11918020248
13 5 5 1 1 231.966995239 0.683239996433
13 5 5 1 2 566.755004883 3.29381990433
13 5 5 1 3 233.850997925 0.525147020817
13 5 6 0 0 542.161987305 4.89457988739
13 5 6 0 1 213.179992676 0.689777970314
13 5 6 0 2 676.807983398 3.3239300251
13 5 6 0 3 213.970993042 0.517628014088
13 5 6 1 0 510.343994141 5.01216983795
13 5 6 1 1 238.67199707 0.679270982742
13 5 6 1 2 841.541992188 3.30119991302
13 5 6 1 3 241.272003174 0.517145991325
13 5 7 0 0 504.699005127 5.5352101326
13 5 7 0 1 223.304992676 0.76995497942
